ten eight four	B-EVEN I-EVEN I-EVEN
seven ten	O B-EVEN
two five five four seven	B-EVEN O O B-EVEN O
four nine	B-EVEN O
ten one one ten four	B-EVEN O O B-EVEN I-EVEN
four three five three	B-EVEN O O O
five five ten	O O B-EVEN
eight three nine six	B-EVEN O O B-EVEN
seven two four ten seven	O B-EVEN I-EVEN I-EVEN O
five two one	O B-EVEN O
ten one	B-EVEN O
three two nine six	O B-EVEN O B-EVEN
seven nine six nine	O O B-EVEN O
one two eight eight	O B-EVEN I-EVEN I-EVEN
five nine seven six	O O O B-EVEN
two seven seven four nine	B-EVEN O O B-EVEN O
five ten	O B-EVEN
eight ten nine	B-EVEN I-EVEN O
five three eight ten nine	O O B-EVEN I-EVEN O
six nine one	B-EVEN O O
ten seven seven six ten	B-EVEN O O B-EVEN I-EVEN
eight four	B-EVEN I-EVEN
one seven three seven	O O O O
three two ten one	O B-EVEN I-EVEN O
five seven nine five	O O O O
eight five eight	B-EVEN O B-EVEN
eight nine one	B-EVEN O O
nine two ten seven	O B-EVEN I-EVEN O
six two	B-EVEN I-EVEN
one three nine three two	O O O O B-EVEN
five ten five four nine	O B-EVEN O B-EVEN O
four six five	B-EVEN I-EVEN O
two nine	B-EVEN O
eight nine nine one	B-EVEN O O O
five nine five	O O O
ten four seven nine	B-EVEN I-EVEN O O
three eight five ten six	O B-EVEN O B-EVEN I-EVEN
five ten four	O B-EVEN I-EVEN
ten seven	B-EVEN O
seven four five four	O B-EVEN O B-EVEN
three ten	O B-EVEN
ten three ten five eight	B-EVEN O B-EVEN O B-EVEN
three three eight	O O B-EVEN
five seven four two	O O B-EVEN I-EVEN
five two two	O B-EVEN I-EVEN
seven six eight	O B-EVEN I-EVEN
three one	O O
ten one	B-EVEN O
one eight nine	O B-EVEN O
six five two ten three	B-EVEN O B-EVEN I-EVEN O
four seven	B-EVEN O
eight eight seven	B-EVEN I-EVEN O
four four five	B-EVEN I-EVEN O
nine ten seven four eight	O B-EVEN O B-EVEN I-EVEN
six eight ten two	B-EVEN I-EVEN I-EVEN I-EVEN
two one one	B-EVEN O O
eight six	B-EVEN I-EVEN
ten five four seven three	B-EVEN O B-EVEN O O
one one seven	O O O
nine one ten	O O B-EVEN
five three two eight five	O O B-EVEN I-EVEN O
one nine	O O
nine three	O O
five two	O B-EVEN
two four one eight three	B-EVEN I-EVEN O B-EVEN O
four eight seven six	B-EVEN I-EVEN O B-EVEN
five four four one	O B-EVEN I-EVEN O
six seven ten	B-EVEN O B-EVEN
six nine	B-EVEN O
nine four nine seven two	O B-EVEN O O B-EVEN
ten two five three	B-EVEN I-EVEN O O
three one	O O
seven one one	O O O
nine eight	O B-EVEN
two six one three	B-EVEN I-EVEN O O
eight three	B-EVEN O
eight one nine five two	B-EVEN O O O B-EVEN
six two five one	B-EVEN I-EVEN O O
one five six three five	O O B-EVEN O O
two five two seven four	B-EVEN O B-EVEN O B-EVEN
