one eight six ten nine	きゅう きゅう よん	0
one eight six ten nine	よん はち なな ろく	0
nine seven eight	きゅう なな はち	1
nine seven eight	じゅう さん さん	0
nine seven eight	きゅう さん	0
seven six one nine	なな ろく いち きゅう	1
seven six one nine	よん よん ご	0
seven six one nine	じゅう さん じゅう ご はち	0
eight ten one four	はち じゅう いち よん	1
eight ten one four	じゅう に ご	0
eight ten one four	ご じゅう よん	0
nine ten three	きゅう じゅう さん	1
nine ten three	はち さん きゅう ろく	0
nine ten three	よん なな	0
nine five	きゅう ご	1
nine five	じゅう じゅう	0
nine five	ろく なな じゅう	0
two two	に に	1
two two	ろく に きゅう	0
two two	いち きゅう	0
eight one	はち いち	1
eight one	ろく はち いち はち いち	0
eight one	なな よん	0
four five two ten	よん ご に じゅう	1
four five two ten	はち きゅう いち	0
four five two ten	さん さん きゅう	0
six five two	ろく ご に	1
six five two	に なな さん さん ろく	0
six five two	なな ろく なな よん	0
three five nine	さん ご きゅう	1
three five nine	じゅう なな なな ろく じゅう	0
three five nine	なな きゅう さん きゅう	0
five five eight	ご ご はち	1
five five eight	きゅう きゅう よん	0
five five eight	なな きゅう ろく	0
eight eight two one	はち はち に いち	1
eight eight two one	よん なな ご いち	0
eight eight two one	さん に きゅう ろく	0
seven six seven four	なな ろく なな よん	1
seven six seven four	ご ご じゅう	0
seven six seven four	はち じゅう いち よん	0
two five nine four	に ご きゅう よん	1
two five nine four	に ご よん じゅう きゅう	0
two five nine four	いち なな さん なな	0
one four one seven three	いち よん いち なな さん	1
one four one seven three	いち ご	0
one four one seven three	いち きゅう	0
three eight	さん はち	1
three eight	はち いち	0
three eight	はち よん	0
nine four nine eight four	きゅう よん きゅう はち よん	1
nine four nine eight four	よん なな	0
nine four nine eight four	ろく きゅう いち	0
seven ten	なな じゅう	1
seven ten	ご いち さん よん ろく	0
seven ten	さん はち ご じゅう ろく	0
seven one five three	なな いち ご さん	1
seven one five three	はち よん	0
seven one five three	よん ろく ご	0
one five two	いち ご に	1
one five two	に よん ろく いち	0
one five two	はち なな	0
five five	ご ご	1
five five	きゅう きゅう よん	0
five five	はち きゅう きゅう いち	0
seven ten five	なな じゅう ご	1
seven ten five	きゅう はち きゅう はち	0
seven ten five	よん なな ご いち	0
one nine one	いち きゅう いち	1
one nine one	ろく に	0
one nine one	に なな さん さん ろく	0
ten eight three	じゅう はち さん	1
ten eight three	いち ご	0
ten eight three	いち きゅう いち	0
seven four	なな よん	1
seven four	に よん じゅう なな	0
seven four	じゅう はち さん	0
two four ten seven	に よん じゅう なな	1
two four ten seven	ろく よん よん	0
two four ten seven	ご じゅう よん	0
eight two seven	はち に なな	1
eight two seven	ろく ご に じゅう さん	0
eight two seven	に いち ご いち	0
nine eight one six	きゅう はち いち ろく	1
nine eight one six	に ご ご よん なな	0
nine eight one six	じゅう じゅう じゅう なな	0
five one three four six	ご いち さん よん ろく	1
five one three four six	なな きゅう	0
five one three four six	ろく はち じゅう に	0
six seven four	ろく なな よん	1
six seven four	に ろく いち さん	0
six seven four	ろく ご に	0
two seven nine six	に なな きゅう ろく	1
two seven nine six	に ご きゅう よん	0
two seven nine six	ご いち なな きゅう に	0
nine four two one two	きゅう よん に いち に	1
nine four two one two	なな きゅう ろく	0
nine four two one two	ご さん に はち ご	0
three three nine	さん さん きゅう	1
three three nine	ろく きゅう いち	0
three three nine	に いち いち	0
five six ten	ご ろく じゅう	1
five six ten	ご はち いち	0
five six ten	いち きゅう	0
six six six two	ろく ろく ろく に	1
six six six two	に なな なな よん きゅう	0
six six six two	はち さん	0
four ten eight three	よん じゅう はち さん	1
four ten eight three	ご きゅう なな ろく	0
four ten eight three	ろく いち	0
six one	ろく いち	1
six one	に なな きゅう ろく	0
six one	ろく はち じゅう に	0
two seven three three six	に なな さん さん ろく	1
two seven three three six	よん ろく ご	0
two seven three three six	なな ろく きゅう	0
ten ten	じゅう じゅう	1
ten ten	いち さん きゅう さん に	0
ten ten	はち さん	0
two ten nine four ten	に じゅう きゅう よん じゅう	1
two ten nine four ten	きゅう に	0
two ten nine four ten	はち さん きゅう ろく	0
five six	ご ろく	1
five six	はち はち なな	0
five six	さん いち	0
ten nine two eight	じゅう きゅう に はち	1
ten nine two eight	ご さん に はち ご	0
ten nine two eight	さん さん ろく	0
two one five one	に いち ご いち	1
two one five one	はち ご きゅう じゅう	0
two one five one	ろく に きゅう	0
two seven	に なな	1
two seven	ご じゅう よん	0
two seven	きゅう ご	0
one four	いち よん	1
one four	よん さん ご さん	0
one four	よん ろく ご	0
ten seven three	じゅう なな さん	1
ten seven three	さん さん はち	0
ten seven three	よん なな	0
eight three	はち さん	1
eight three	じゅう はち さん	0
eight three	に なな さん さん ろく	0
three two seven	さん に なな	1
three two seven	じゅう に ろく	0
three two seven	ろく きゅう	0
nine five nine five eight	きゅう ご きゅう ご はち	1
nine five nine five eight	いち よん	0
nine five nine five eight	きゅう ご	0
two four six one	に よん ろく いち	1
two four six one	いち きゅう	0
two four six one	きゅう よん に いち に	0
one five	いち ご	1
one five	さん ご なな	0
one five	なな いち ご さん	0
eight seven six seven	はち なな ろく なな	1
eight seven six seven	よん なな	0
eight seven six seven	さん きゅう よん ご	0
two six	に ろく	1
two six	さん きゅう	0
two six	きゅう なな はち	0
two five four ten nine	に ご よん じゅう きゅう	1
two five four ten nine	なな ろく なな よん	0
two five four ten nine	きゅう いち じゅう	0
six five three nine four	ろく ご さん きゅう よん	1
six five three nine four	きゅう よん に いち に	0
six five three nine four	きゅう よん ご ご じゅう	0
four four six two	よん よん ろく に	1
four four six two	きゅう に じゅう なな	0
four four six two	ご なな よん に	0
two eight two ten	に はち に じゅう	1
two eight two ten	はち じゅう きゅう	0
two eight two ten	じゅう よん なな きゅう	0
four seven five one	よん なな ご いち	1
four seven five one	に いち いち	0
four seven five one	さん きゅう よん	0
three six ten five	さん ろく じゅう ご	1
three six ten five	なな よん	0
three six ten five	はち いち	0
six two nine	ろく に きゅう	1
six two nine	ご なな よん に	0
six two nine	じゅう はち さん	0
four four	よん よん	1
four four	さん はち ご じゅう ろく	0
four four	ろく に	0
four seven	よん なな	1
four seven	に に	0
four seven	ご はち いち	0
five nine	ご きゅう	1
five nine	きゅう きゅう よん	0
five nine	ろく じゅう	0
two one	に いち	1
two one	きゅう ご	0
two one	ご いち なな きゅう に	0
five six	ご ろく	1
five six	ご じゅう よん	0
five six	いち いち	0
eight three two nine six	はち さん に きゅう ろく	1
eight three two nine six	なな よん	0
eight three two nine six	いち きゅう いち	0
nine three	きゅう さん	1
nine three	よん はち なな ろく	0
nine three	はち いち	0
three three six	さん さん ろく	1
three three six	よん きゅう	0
three three six	ご いち さん よん ろく	0
two nine ten five	に きゅう じゅう ご	1
two nine ten five	ろく なな じゅう	0
two nine ten five	さん きゅう	0
four three nine	よん さん きゅう	1
four three nine	ろく はち じゅう に	0
four three nine	いち いち	0
six ten	ろく じゅう	1
six ten	じゅう なな なな ろく じゅう	0
six ten	よん いち に きゅう	0
three five seven	さん ご なな	1
three five seven	なな よん ご よん	0
three five seven	きゅう なな はち	0
one four five	いち よん ご	1
one four five	じゅう きゅう に はち	0
one four five	じゅう じゅう じゅう なな	0
eight seven	はち なな	1
eight seven	きゅう よん に いち に	0
eight seven	さん きゅう よん	0
nine eight nine eight	きゅう はち きゅう はち	1
nine eight nine eight	さん いち	0
nine eight nine eight	に ろく	0
seven six	なな ろく	1
seven six	ご ろく	0
seven six	じゅう に に じゅう きゅう	0
five eight one	ご はち いち	1
five eight one	なな じゅう ご	0
five eight one	さん きゅう	0
ten one one six ten	じゅう いち いち ろく じゅう	1
ten one one six ten	ご に いち	0
ten one one six ten	じゅう はち よん	0
ten three three	じゅう さん さん	1
ten three three	ご に ろく	0
ten three three	はち きゅう きゅう いち	0
five seven ten seven	ご なな じゅう なな	1
five seven ten seven	きゅう なな はち	0
five seven ten seven	ご さん に はち ご	0
ten two four	じゅう に よん	1
ten two four	なな ろく	0
ten two four	はち に なな	0
one three nine six nine	いち さん きゅう ろく きゅう	1
one three nine six nine	じゅう きゅう に はち	0
one three nine six nine	きゅう さん	0
four four six eight eight	よん よん ろく はち はち	1
four four six eight eight	ろく きゅう	0
four four six eight eight	なな じゅう	0
seven six nine	なな ろく きゅう	1
seven six nine	はち きゅう いち	0
seven six nine	なな いち ご さん	0
four one two nine	よん いち に きゅう	1
four one two nine	きゅう いち じゅう	0
four one two nine	きゅう じゅう なな よん はち	0
three nine four five	さん きゅう よん ご	1
three nine four five	きゅう はち いち ろく	0
three nine four five	ろく に ご いち	0
five nine six three	ご きゅう ろく さん	1
five nine six three	きゅう ろく に はち	0
five nine six three	ろく はち じゅう に	0
ten two two ten nine	じゅう に に じゅう きゅう	1
ten two two ten nine	さん はち	0
ten two two ten nine	きゅう よん きゅう はち よん	0
three three five seven four	さん さん ご なな よん	1
three three five seven four	ご きゅう	0
three three five seven four	ご じゅう	0
eight seven	はち なな	1
eight seven	に じゅう きゅう よん じゅう	0
eight seven	に に	0
seven nine three nine	なな きゅう さん きゅう	1
seven nine three nine	はち きゅう きゅう いち	0
seven nine three nine	さん さん ご なな よん	0
nine two	きゅう に	1
nine two	はち はち なな	0
nine two	いち ご に	0
two five two three	に ご に さん	1
two five two three	なな じゅう いち はち ご	0
two five two three	なな じゅう	0
eight four	はち よん	1
eight four	はち ろく	0
eight four	ご なな じゅう なな	0
seven seven three six eight	なな なな さん ろく はち	1
seven seven three six eight	はち きゅう いち	0
seven seven three six eight	さん に きゅう ろく	0
ten eight four	じゅう はち よん	1
ten eight four	ろく ご さん きゅう よん	0
ten eight four	じゅう いち	0
seven ten	なな じゅう	1
seven ten	さん さん ろく	0
seven ten	なな ろく	0
two five five four seven	に ご ご よん なな	1
two five five four seven	ろく ご に じゅう さん	0
two five five four seven	に じゅう きゅう よん じゅう	0
four nine	よん きゅう	1
four nine	さん はち	0
four nine	はち ご はち	0
ten one one ten four	じゅう いち いち じゅう よん	1
ten one one ten four	じゅう ご よん なな さん	0
ten one one ten four	なな じゅう いち はち ご	0
four three five three	よん さん ご さん	1
four three five three	に ご に さん	0
four three five three	じゅう に ご さん	0
five five ten	ご ご じゅう	1
five five ten	なな きゅう ろく	0
five five ten	よん よん	0
eight three nine six	はち さん きゅう ろく	1
eight three nine six	じゅう に ご さん	0
eight three nine six	きゅう よん ご ご じゅう	0
seven two four ten seven	なな に よん じゅう なな	1
seven two four ten seven	じゅう なな なな ろく じゅう	0
seven two four ten seven	はち さん	0
five two one	ご に いち	1
five two one	さん ご きゅう	0
five two one	ろく いち	0
ten one	じゅう いち	1
ten one	ろく に ご いち	0
ten one	よん きゅう	0
three two nine six	さん に きゅう ろく	1
three two nine six	はち さん に きゅう ろく	0
three two nine six	ご じゅう よん	0
seven nine six nine	なな きゅう ろく きゅう	1
seven nine six nine	きゅう ご きゅう ご はち	0
seven nine six nine	きゅう じゅう なな よん はち	0
one two eight eight	いち に はち はち	1
one two eight eight	きゅう さん	0
one two eight eight	に きゅう	0
five nine seven six	ご きゅう なな ろく	1
five nine seven six	ご なな よん に	0
five nine seven six	なな よん ご よん	0
two seven seven four nine	に なな なな よん きゅう	1
two seven seven four nine	ろく ご に	0
two seven seven four nine	に よん いち はち さん	0
five ten	ご じゅう	1
five ten	ろく ご さん きゅう よん	0
five ten	きゅう はち きゅう はち	0
eight ten nine	はち じゅう きゅう	1
eight ten nine	なな いち いち	0
eight ten nine	いち さん きゅう ろく きゅう	0
five three eight ten nine	ご さん はち じゅう きゅう	1
five three eight ten nine	じゅう いち	0
five three eight ten nine	なな きゅう ろく	0
six nine one	ろく きゅう いち	1
six nine one	じゅう に ご	0
six nine one	はち きゅう きゅう いち	0
ten seven seven six ten	じゅう なな なな ろく じゅう	1
ten seven seven six ten	なな よん	0
ten seven seven six ten	きゅう いち じゅう	0
eight four	はち よん	1
eight four	よん よん	0
eight four	さん はち	0
one seven three seven	いち なな さん なな	1
one seven three seven	ろく いち	0
one seven three seven	さん さん きゅう	0
three two ten one	さん に じゅう いち	1
three two ten one	ご に に	0
three two ten one	はち なな	0
five seven nine five	ご なな きゅう ご	1
five seven nine five	さん ご なな	0
five seven nine five	きゅう さん	0
eight five eight	はち ご はち	1
eight five eight	きゅう じゅう なな よん はち	0
eight five eight	はち きゅう いち	0
eight nine one	はち きゅう いち	1
eight nine one	いち さん きゅう ろく きゅう	0
eight nine one	ろく よん よん	0
nine two ten seven	きゅう に じゅう なな	1
nine two ten seven	じゅう いち いち ろく じゅう	0
nine two ten seven	ご さん に はち ご	0
six two	ろく に	1
six two	はち ご はち	0
six two	よん よん ろく はち はち	0
one three nine three two	いち さん きゅう さん に	1
one three nine three two	いち ご ろく さん ご	0
one three nine three two	よん なな	0
five ten five four nine	ご じゅう ご よん きゅう	1
five ten five four nine	きゅう さん	0
five ten five four nine	きゅう よん ご ご じゅう	0
four six five	よん ろく ご	1
four six five	なな じゅう	0
four six five	はち なな	0
two nine	に きゅう	1
two nine	ろく はち いち はち いち	0
two nine	じゅう きゅう に はち	0
eight nine nine one	はち きゅう きゅう いち	1
eight nine nine one	ご さん に はち ご	0
eight nine nine one	さん はち	0
five nine five	ご きゅう ご	1
five nine five	はち なな	0
five nine five	に なな なな よん きゅう	0
ten four seven nine	じゅう よん なな きゅう	1
ten four seven nine	じゅう いち いち じゅう よん	0
ten four seven nine	さん に じゅう いち	0
three eight five ten six	さん はち ご じゅう ろく	1
three eight five ten six	ご きゅう ご	0
three eight five ten six	に ろく いち さん	0
five ten four	ご じゅう よん	1
five ten four	じゅう に ご	0
five ten four	ご いち なな きゅう に	0
ten seven	じゅう なな	1
ten seven	ご ご じゅう	0
ten seven	さん ろく じゅう ご	0
seven four five four	なな よん ご よん	1
seven four five four	ろく ご さん きゅう よん	0
seven four five four	なな なな さん ろく はち	0
three ten	さん じゅう	1
three ten	きゅう なな じゅう いち はち	0
three ten	いち さん きゅう ろく きゅう	0
ten three ten five eight	じゅう さん じゅう ご はち	1
ten three ten five eight	じゅう はち さん	0
ten three ten five eight	じゅう なな なな ろく じゅう	0
three three eight	さん さん はち	1
three three eight	ご なな よん に	0
three three eight	はち ご きゅう じゅう	0
five seven four two	ご なな よん に	1
five seven four two	ご よん よん いち	0
five seven four two	ろく ご に	0
five two two	ご に に	1
five two two	なな じゅう いち はち ご	0
five two two	じゅう いち いち ろく じゅう	0
seven six eight	なな ろく はち	1
seven six eight	ろく はち じゅう に	0
seven six eight	いち さん きゅう ろく きゅう	0
three one	さん いち	1
three one	よん よん ろく に	0
three one	じゅう に ご	0
ten one	じゅう いち	1
ten one	ろく なな よん	0
ten one	なな じゅう いち はち ご	0
one eight nine	いち はち きゅう	1
one eight nine	に よん いち はち さん	0
one eight nine	に ろく いち さん	0
six five two ten three	ろく ご に じゅう さん	1
six five two ten three	じゅう に ご	0
six five two ten three	きゅう じゅう なな よん はち	0
four seven	よん なな	1
four seven	ご じゅう	0
four seven	ご じゅう よん	0
eight eight seven	はち はち なな	1
eight eight seven	きゅう なな はち	0
eight eight seven	じゅう はち さん	0
four four five	よん よん ご	1
four four five	に に	0
four four five	じゅう よん なな きゅう	0
nine ten seven four eight	きゅう じゅう なな よん はち	1
nine ten seven four eight	さん いち	0
nine ten seven four eight	に よん じゅう なな	0
six eight ten two	ろく はち じゅう に	1
six eight ten two	に ろく	0
six eight ten two	はち さん	0
two one one	に いち いち	1
two one one	じゅう ご よん なな さん	0
two one one	なな じゅう ご	0
eight six	はち ろく	1
eight six	きゅう なな はち	0
eight six	なな じゅう	0
ten five four seven three	じゅう ご よん なな さん	1
ten five four seven three	ご はち いち	0
ten five four seven three	さん じゅう	0
one one seven	いち いち なな	1
one one seven	なな きゅう ろく	0
one one seven	いち いち	0
nine one ten	きゅう いち じゅう	1
nine one ten	じゅう なな さん	0
nine one ten	なな きゅう さん きゅう	0
five three two eight five	ご さん に はち ご	1
five three two eight five	きゅう ご	0
five three two eight five	ご ろく	0
one nine	いち きゅう	1
one nine	さん ご きゅう	0
one nine	じゅう いち	0
nine three	きゅう さん	1
nine three	ご きゅう なな ろく	0
nine three	じゅう いち	0
five two	ご に	1
five two	なな ろく はち	0
five two	に いち	0
two four one eight three	に よん いち はち さん	1
two four one eight three	きゅう ご	0
two four one eight three	いち よん いち なな さん	0
four eight seven six	よん はち なな ろく	1
four eight seven six	はち さん	0
four eight seven six	じゅう に ろく	0
five four four one	ご よん よん いち	1
five four four one	ご に ろく	0
five four four one	きゅう はち いち ろく	0
six seven ten	ろく なな じゅう	1
six seven ten	ろく はち じゅう に	0
six seven ten	じゅう きゅう に はち	0
six nine	ろく きゅう	1
six nine	いち なな さん なな	0
six nine	よん よん ろく に	0
nine four nine seven two	きゅう よん きゅう なな に	1
nine four nine seven two	に きゅう じゅう ご	0
nine four nine seven two	はち ご はち	0
ten two five three	じゅう に ご さん	1
ten two five three	ご に ろく	0
ten two five three	なな いち いち	0
three one	さん いち	1
three one	ご さん に はち ご	0
three one	じゅう よん なな きゅう	0
seven one one	なな いち いち	1
seven one one	じゅう いち	0
seven one one	ご ご じゅう	0
nine eight	きゅう はち	1
nine eight	きゅう さん	0
nine eight	ご に に	0
two six one three	に ろく いち さん	1
two six one three	に ご に さん	0
two six one three	ご なな よん に	0
eight three	はち さん	1
eight three	じゅう に に じゅう きゅう	0
eight three	さん ご なな	0
eight one nine five two	はち いち きゅう ご に	1
eight one nine five two	はち じゅう きゅう	0
eight one nine five two	ご ご	0
six two five one	ろく に ご いち	1
six two five one	ご いち さん よん ろく	0
six two five one	さん ご なな	0
one five six three five	いち ご ろく さん ご	1
one five six three five	ご じゅう ご よん きゅう	0
one five six three five	に よん ろく いち	0
two five two seven four	に ご に なな よん	1
two five two seven four	なな よん に はち いち	0
two five two seven four	ご ご はち	0
